Id,Predicted
0.0,152.16424560546875
1.0,81.95625305175781
2.0,49.54509735107422
3.0,42.30823516845703
4.0,35.16259002685547
5.0,54.6712760925293
6.0,67.72000122070312
7.0,62.717674255371094
8.0,163.7725830078125
9.0,180.3360137939453
10.0,220.2257843017578
11.0,249.8720245361328
12.0,302.9023132324219
13.0,273.78375244140625
14.0,281.169189453125
15.0,293.9854736328125
16.0,302.732666015625
17.0,329.2303771972656
18.0,317.2276611328125
19.0,253.688232421875
20.0,208.8602294921875
21.0,199.97836303710938
22.0,185.05552673339844
23.0,163.59385681152344
24.0,107.08164978027344
25.0,77.29461669921875
26.0,38.93368148803711
27.0,35.64688491821289
28.0,35.240333557128906
29.0,41.66005325317383
30.0,50.12922668457031
31.0,55.6229133605957
32.0,97.0134506225586
33.0,209.715576171875
34.0,280.698974609375
35.0,298.88787841796875
36.0,349.64984130859375
37.0,333.3956604003906
38.0,349.1833190917969
39.0,339.91571044921875
40.0,329.3192443847656
41.0,253.730224609375
42.0,328.7260437011719
43.0,286.3194885253906
44.0,228.07034301757812
45.0,194.9684295654297
46.0,169.237060546875
47.0,122.13764190673828
48.0,54.72114562988281
49.0,33.9212646484375
50.0,20.838451385498047
51.0,17.79497718811035
52.0,26.49030876159668
53.0,51.04744338989258
54.0,152.52462768554688
55.0,472.66943359375
56.0,733.3243408203125
57.0,354.1756286621094
58.0,274.61688232421875
59.0,292.8511962890625
60.0,368.992431640625
61.0,364.60174560546875
62.0,356.3500671386719
63.0,430.1352844238281
64.0,567.6494750976562
65.0,683.4461059570312
66.0,552.0858154296875
67.0,374.5014953613281
68.0,295.4884033203125
69.0,244.6259002685547
70.0,209.6995849609375
71.0,124.03494262695312
72.0,61.03481674194336
73.0,34.57554244995117
74.0,16.886749267578125
75.0,13.422480583190918
76.0,31.849803924560547
77.0,70.57958984375
78.0,174.64453125
79.0,570.5794677734375
80.0,987.9572143554688
81.0,388.5305480957031
82.0,299.04669189453125
83.0,278.8199157714844
84.0,362.0044250488281
85.0,365.33685302734375
86.0,375.56103515625
87.0,432.09686279296875
88.0,757.9010009765625
89.0,884.9271240234375
90.0,740.580810546875
91.0,389.498291015625
92.0,271.0766906738281
93.0,241.09898376464844
94.0,213.0653533935547
95.0,144.42312622070312
96.0,69.24347686767578
97.0,32.94268035888672
98.0,27.135046005249023
99.0,13.589689254760742
100.0,26.269756317138672
101.0,65.93778228759766
102.0,158.46717834472656
103.0,536.8419189453125
104.0,868.4179077148438
105.0,434.0323791503906
106.0,297.5857849121094
107.0,317.20330810546875
108.0,398.5148620605469
109.0,359.57867431640625
110.0,307.01519775390625
111.0,335.71441650390625
112.0,629.9041137695312
113.0,799.1890869140625
114.0,643.8448486328125
115.0,489.3173522949219
116.0,292.369140625
117.0,263.0325012207031
118.0,241.86656188964844
119.0,157.82272338867188
120.0,106.68839263916016
