Id,Predicted
0.0,88.57241553422296
1.0,59.43380454466491
2.0,27.75469137380162
3.0,26.53869410638957
4.0,22.941980615752612
5.0,30.466779077620572
6.0,40.77592270206102
7.0,42.16667525177838
8.0,91.74209933515026
9.0,157.87284120876268
10.0,173.5033288199748
11.0,228.6395399337396
12.0,293.5333787530503
13.0,257.1608504779585
14.0,238.42850982625126
15.0,244.2423573562831
16.0,246.1034326307405
17.0,267.0118429749137
18.0,257.5281239792423
19.0,203.86757288192584
20.0,168.02268663954342
21.0,150.639518403494
22.0,122.20081144880388
23.0,112.52624295085647
24.0,80.73365296185663
25.0,51.519524843180236
26.0,29.83328028847919
27.0,22.423256427717575
28.0,16.300183987941953
29.0,19.074559666916187
30.0,29.829185678536618
31.0,43.09617184687297
32.0,69.62871043559356
33.0,158.80354968978924
34.0,200.84507076804542
35.0,237.54985476049941
36.0,262.34937478160225
37.0,273.7286967562842
38.0,290.4985777438994
39.0,284.15346713765007
40.0,272.6512329484477
41.0,280.7593610724488
42.0,245.17251844580952
43.0,224.911749431958
44.0,160.59578338704466
45.0,137.52331251117062
46.0,122.62897960225486
47.0,84.75443477450034
48.0,58.55614621301969
49.0,30.609218736848796
50.0,19.804585771072308
51.0,20.640146256215573
52.0,33.011602978848664
53.0,54.40706653733396
54.0,126.7563142985606
55.0,363.64469923532846
56.0,532.8416014490106
57.0,326.92092381039384
58.0,225.4542405376435
59.0,246.18108531041145
60.0,307.20643626537475
61.0,312.22095170969
62.0,303.43209896470967
63.0,361.99012435011497
64.0,519.7066848792831
65.0,642.1019856550695
66.0,518.9074205702912
67.0,349.198463305645
68.0,256.8492433456066
69.0,198.162271932903
70.0,161.18271173283807
71.0,108.22411808655039
72.0,74.19521778593413
73.0,44.35798223791087
74.0,32.43615837379278
75.0,32.59518802080101
76.0,37.86405104094634
77.0,61.34115977953413
78.0,144.8791766770377
79.0,401.55975172093554
80.0,604.1895471212782
81.0,349.9398074995715
82.0,257.6905795295017
83.0,267.84486732495964
84.0,313.7780362613681
85.0,313.63166825047415
86.0,330.9681834235898
87.0,372.2333019084391
88.0,522.7557195348363
89.0,541.7473604811747
90.0,482.40067520418205
91.0,310.5745714407985
92.0,220.14350009595438
93.0,169.92675193561897
94.0,139.1737111375237
95.0,104.70208081581985
96.0,47.28812214494166
97.0,21.01072856973443
98.0,28.036173127724112
99.0,19.330349899840556
100.0,48.43495607754423
101.0,54.676792055635936
102.0,116.21527134945052
103.0,332.5623764087884
104.0,509.0520566590372
105.0,341.1151928462459
106.0,267.8650045802866
107.0,274.6682267047979
108.0,368.0344404772219
109.0,286.9028597369555
110.0,261.90220906544613
111.0,286.0048687190347
112.0,455.70785381059426
113.0,555.6957773536038
114.0,519.2141956210312
115.0,377.8430863925536
116.0,271.07688146575435
117.0,213.01903208355893
118.0,197.38055780814807
119.0,152.67622489118668
120.0,83.27763073186999
121.0,46.52452552408544
122.0,30.704382262275036
123.0,32.08151084814252
124.0,36.68340366596734
125.0,54.497089316581516
126.0,124.30411750493734
127.0,364.8500467784194
128.0,538.0028209296386
129.0,314.68062190180643
130.0,248.91065715226821
131.0,252.5470404940737
132.0,315.3762331242577
133.0,339.17909565064963
134.0,337.0271568899284
135.0,389.2220382526469
136.0,565.8095814672652
137.0,678.6696195940425
138.0,589.9957157464783
139.0,389.7864701516845
140.0,287.9304345642743
141.0,226.67916370706016
142.0,192.6823767770138
143.0,139.27935863387665
144.0,93.27803553457971
145.0,56.52493032679508
146.0,33.79295361354692
147.0,33.95198326055515
148.0,38.553876078379986
149.0,52.75716569388394
150.0,127.56379129924395
151.0,345.9495026936673
152.0,549.7359369440724
153.0,347.5470140689335
154.0,317.6087274737819
155.0,332.66783053424007
156.0,370.84284435360377
157.0,350.58869536353177
158.0,351.4065740000082
159.0,392.01034568973694
160.0,540.1977849725403
161.0,639.3920309464003
162.0,531.1784093661082
163.0,406.52400176535923
164.0,284.7594106144343
165.0,229.46569831934517
166.0,200.3856298392951
167.0,160.07397290961737
168.0,108.93527485290765
169.0,73.02278263034782
170.0,35.932333748482925
171.0,34.716336481070876
172.0,33.00294042261549
173.0,38.62224831195388
174.0,48.87965372035826
175.0,145.36631758089894
176.0,173.9586698221223
177.0,233.42404553855766
178.0,265.03744517093975
179.0,308.84886149659104
180.0,289.5074781958911
181.0,285.8838019519972
182.0,290.92363540595596
183.0,281.4237544158511
184.0,339.026377593322
185.0,350.6020776722286
186.0,345.0640954610366
187.0,307.38019211906186
188.0,242.4179267985875
189.0,227.09783677889234
190.0,205.8030075948568
191.0,190.55040730320658
192.0,95.4824807580278
193.0,66.24371001591652
194.0,44.7005126134177
195.0,43.6403784380163
196.0,23.705071893798543
197.0,28.64404332850614
198.0,45.35699909895423
199.0,123.65521685330972
200.0,168.38076571937873
201.0,190.60056380151184
202.0,244.26056774146605
203.0,247.3148907263717
204.0,257.9674396124217
205.0,279.982976396081
206.0,301.8459390515549
207.0,286.83321731470886
208.0,303.96172849969685
209.0,277.05489713039117
210.0,227.1739718800705
211.0,266.8697394394265
212.0,208.06305144278596
213.0,157.1091729583679
214.0,137.16250412314946
215.0,91.83952280145449
216.0,58.57707865158573
217.0,29.20069919828381
218.0,19.483495458504343
219.0,19.64252510551258
220.0,30.313758862522835
221.0,51.70922242100813
222.0,125.94178761441633
223.0,365.46934080350934
224.0,454.1824128564911
225.0,315.162992427269
226.0,223.85667303631476
227.0,278.246390605451
228.0,332.47438417067804
229.0,327.8092692986026
230.0,316.3202826931228
231.0,377.1327521124079
232.0,545.7547305911947
233.0,669.1557322919425
234.0,550.6452052246395
235.0,381.3566482781551
236.0,268.83482857028486
237.0,186.8840661450811
238.0,139.7538685735641
239.0,104.51493062025457
240.0,74.64060809635357
241.0,46.786805682722346
242.0,32.53088873185329
243.0,32.68991837886152
244.0,39.84209883118842
245.0,66.08007570859439
246.0,144.99090983255914
247.0,489.5772876586211
248.0,644.3050506480505
249.0,356.6887163477873
250.0,293.939527761147
251.0,303.788656872895
252.0,367.28071036817676
253.0,341.7093042107155
254.0,332.95155236413797
255.0,347.3815995788171
256.0,552.7338036121917
257.0,694.0405136661524
258.0,622.4440527413833
259.0,348.67211392084636
260.0,239.2549619243867
261.0,227.32709792381243
262.0,191.56875944445798
263.0,125.95604300175808
264.0,58.68630063686443
265.0,38.75867943670839
266.0,27.12166668240857
267.0,26.205325369072202
268.0,31.316273181615195
269.0,49.51854129918559
270.0,129.31152693694554
271.0,349.3389567830142
272.0,491.3638698024486
273.0,318.55191530031834
274.0,283.04917585382344
275.0,303.1569128833068
276.0,436.73028222553233
277.0,345.82646314122906
278.0,330.7041682600595
279.0,385.40362277147227
280.0,532.1301773125098
281.0,665.0502117217385
282.0,566.735903373722
283.0,383.9665151441666
284.0,275.0165354013866
285.0,214.5095066618421
286.0,190.41579059511866
287.0,144.47806422017422
288.0,80.82825614141977
289.0,48.72997293473573
290.0,26.368569067923342
291.0,27.36935712204022
292.0,34.57512320847978
293.0,57.18967302394026
294.0,129.95605106767013
295.0,368.6478324155688
296.0,537.6633331798157
297.0,327.1508866451173
298.0,264.5210112772922
299.0,307.68219806583363
300.0,358.57060395920126
301.0,338.0307796762662
302.0,331.6253397315335
303.0,384.4473694873035
304.0,543.4245870534104
305.0,631.0033412552191
306.0,595.9211042514338
307.0,398.474023310579
308.0,283.32943924827845
309.0,219.62983495659878
310.0,187.7472707965735
311.0,134.7820296310236
312.0,94.51503969790909
313.0,55.677414727136274
314.0,29.828261281652303
315.0,29.124913372914655
316.0,33.72680619073948
317.0,47.78718352828964
318.0,119.9717472498796
319.0,335.37082446697065
320.0,513.4709752081258
321.0,337.59731410445136
322.0,285.0399127890182
323.0,306.3378936727057
324.0,364.9825069671585
325.0,341.28849711725127
326.0,345.5819243058283
327.0,393.23701916901877
328.0,557.469240839501
329.0,654.5872854621388
330.0,555.9642852269852
331.0,381.74955391071796
332.0,280.2842984964082
333.0,224.248139280251
334.0,186.4034662258441
335.0,153.3364770009002
336.0,115.01952959504379
337.0,83.70530045029834
338.0,56.41856040995269
339.0,52.96288203490885
340.0,39.929728273073934
341.0,33.28787610153609
342.0,47.49444074537013
343.0,107.59014123874137
344.0,191.3295120163178
345.0,209.61223862178142
346.0,261.4551765355427
347.0,300.30905983679577
348.0,334.4321641373396
349.0,326.7679157574461
350.0,342.0149802990085
351.0,353.2876175992461
352.0,322.6637483401531
353.0,321.91573978220225
354.0,367.53321331250663
355.0,323.92432954546
356.0,215.3373376354713
357.0,192.36817608653394
358.0,149.79273797791532
359.0,135.4855024328245
360.0,91.30117574718462
361.0,62.72800678014911
362.0,39.534252110787314
363.0,30.7854501393732
364.0,24.877991709142304
365.0,23.44121267637451
366.0,36.41259972908402
367.0,53.76875298493755
368.0,94.44425591293202
369.0,153.83195059496265
370.0,224.354698739536
371.0,265.07818214877284
372.0,274.3006153547775
373.0,275.2037673742838
374.0,320.3411343962476
375.0,309.2236262600347
376.0,309.9815779613726
377.0,371.34476310415425
378.0,289.5004103376349
379.0,214.5746938961082
380.0,181.56083649185769
381.0,145.8150949852455
382.0,134.13935174087632
383.0,98.93654416574344
384.0,68.01683251675762
385.0,30.81599811855858
386.0,22.181339574830183
387.0,22.34036922183842
388.0,33.011602978848664
389.0,54.40706653733396
390.0,125.3456869549149
391.0,362.238983296324
392.0,534.1337536479405
393.0,334.3035214670427
394.0,245.14160696919444
395.0,265.3125546409062
396.0,326.16526696016973
397.0,244.35764275907673
398.0,295.0963680494999
399.0,346.7072602335117
400.0,506.93033393483466
401.0,636.4038114484174
402.0,518.5541803961241
403.0,357.9170698194015
404.0,249.6791295018018
405.0,202.9964120957672
406.0,163.21820519205795
407.0,110.07434293821369
408.0,79.18103565545591
409.0,44.535324229721425
410.0,28.584712816687805
411.0,31.93101466708837
412.0,36.56926481498544
413.0,60.3080568243586
414.0,145.57669903111042
415.0,425.31216375676473
416.0,564.8359104783344
417.0,332.89083515394185
418.0,255.4893105700576
419.0,284.125021982093
420.0,347.5710439265901
421.0,341.85729486965613
422.0,317.2068454588251
423.0,384.5953896383637
424.0,553.1289581111891
425.0,715.742774786479
426.0,592.2166092144064
427.0,406.9625737297417
428.0,284.6504603307647
429.0,224.0480107475979
430.0,191.56875944445798
431.0,134.0259318470484
432.0,72.92469462233052
433.0,49.40112151535638
434.0,27.501979347584857
435.0,26.21023677371344
436.0,31.73571907317088
437.0,51.963245713579006
438.0,123.88295394555905
439.0,351.66775660237573
440.0,518.224572706645
441.0,281.6250337277493
442.0,226.61778365076077
443.0,247.58481055260916
444.0,292.1356185672674
445.0,354.90370506405304
446.0,283.013537787167
447.0,319.80319164670976
448.0,553.914568524137
449.0,686.9613652641943
450.0,534.1914962361031
451.0,383.27035169807584
452.0,274.150347826762
453.0,210.64739898201398
454.0,181.09905260547018
455.0,135.55039995596786
456.0,86.24413029434525
457.0,49.49102508656066
458.0,29.42022597541468
459.0,28.887606658841726
460.0,30.723677651374796
461.0,54.18489727858515
462.0,128.15047183877408
463.0,367.34359711037035
464.0,543.1501899591431
465.0,327.1508866451173
466.0,252.52159869933902
467.0,277.9456521584742
468.0,337.9279689469994
469.0,309.0431036458062
470.0,289.03551674927735
471.0,347.21664260374143
472.0,503.7687854564985
473.0,633.2267585335675
474.0,579.125116497332
475.0,390.6323676374441
476.0,284.03256951852916
477.0,221.07566018779787
478.0,190.71352091154614
479.0,132.03175571106328
480.0,96.04273216146149
481.0,68.45942191224981
482.0,42.6767266969202
483.0,38.70234668785697
484.0,35.592860141937244
485.0,38.058024136516885
486.0,97.23720841406991
487.0,-8.365000547043044
488.0,52.527102884160556
489.0,187.5066187299814
490.0,151.97231751097712
491.0,188.67862871332852
492.0,219.44629920421818
493.0,210.7077530714174
494.0,232.44894092639763
495.0,214.03557341885784
496.0,317.4952314889365
497.0,393.9580321804387
498.0,312.4014780774056
499.0,219.69093672408766
500.0,197.50439494182996
501.0,149.24423563663223
502.0,155.29931356373777
503.0,123.78725493544594
504.0,90.66632385571579
505.0,62.85862599101628
506.0,35.49900686973953
507.0,31.54023180724926
508.0,23.223292026037107
509.0,20.35143182359879
510.0,34.51202100514424
511.0,8.353565417429115
512.0,53.90731987040856
513.0,177.2142135569471
514.0,214.47242940511268
515.0,235.62424865034316
516.0,227.73261704352106
517.0,264.8409515746545
518.0,325.03748602433905
519.0,320.1714676986321
520.0,247.94708770406066
521.0,193.54375111803358
522.0,219.20853029041265
523.0,198.32694406419313
524.0,123.78562871162305
525.0,126.62338157216642
526.0,118.49510021066183
527.0,112.29420297906402
528.0,82.00601124284185
529.0,52.79188312416546
530.0,31.452556023231438
531.0,25.686479193778794
532.0,15.408499879423138
533.0,18.182875558397388
534.0,28.492019182837872
535.0,28.108712047988966
536.0,60.164537621464554
537.0,140.38359527622745
538.0,197.26720343320426
539.0,245.53528558640343
540.0,276.04925868986453
541.0,268.4953515519715
542.0,278.42581080078827
543.0,271.28470718559026
544.0,258.27383469797354
545.0,320.15452308724963
546.0,269.78092573871834
547.0,205.51047061553854
548.0,152.71280452088672
