Id,Predicted
0.0,-186.193381575966
1.0,-176.21364851883203
2.0,-166.2339154616982
3.0,-155.88123468285892
4.0,110.09747779420059
5.0,121.19605401645026
6.0,132.66757796040514
7.0,113.7553907179745
8.0,146.98909181702916
9.0,159.57945892609982
10.0,168.2320067412328
11.0,186.9978794744726
12.0,199.75285222836334
13.0,210.47848072890775
14.0,216.520394492104
15.0,228.36486615776414
16.0,244.72844691595245
17.0,255.45407541649683
18.0,268.9986800458632
19.0,273.1758552005332
20.0,285.6016166647838
21.0,44.26608503934028
22.0,54.24581809647415
23.0,64.9714465970186
24.0,-226.97541415728625
25.0,-215.87683793503658
26.0,-205.89710487790273
27.0,-195.91737182076872
28.0,68.56954976946977
29.0,79.66812599171945
30.0,93.75028398761111
31.0,99.95680339562739
32.0,116.48498979863575
33.0,134.8779148101703
34.0,147.46828191924095
35.0,159.3127535849011
36.0,171.90312069397174
37.0,183.74759235963188
38.0,195.96501174699733
39.0,205.94474480413123
40.0,215.55153013955993
41.0,225.15831547498863
42.0,234.0192053670068
43.0,241.01535665049875
44.0,249.13035109910646
45.0,2.3652092929042396
46.0,11.97199462833288
47.0,23.070570850582556
48.0,-32.926751303152
49.0,-22.20112280260753
50.0,-12.221389745473573
51.0,-1.495761244929156
52.0,264.11000351042514
53.0,275.20857973267476
54.0,288.54484228515594
55.0,302.6270002810476
56.0,317.4550537203497
57.0,331.53721171624136
58.0,341.68155041819534
59.0,355.01781297067646
60.0,367.60818007974717
61.0,382.6445755959345
62.0,392.6243086530684
63.0,404.09583259702333
64.0,414.82146109756775
65.0,424.80119415470165
66.0,433.2891363250146
67.0,441.7770784953276
68.0,449.8920729439352
69.0,203.12693113773304
70.0,212.7337164731617
71.0,222.71344953029566
72.0,13.294742008660535
73.0,23.64742278749975
74.0,33.62715584463365
75.0,43.606888901767604
76.0,309.21265365712185
77.0,320.6841776010768
78.0,334.39338787526316
79.0,351.4591276447968
80.0,366.28718108409896
81.0,381.1152345234011
82.0,395.94328796270327
83.0,395.39301194795996
84.0,414.7401744797902
85.0,429.7765699959775
86.0,444.4400177904596
87.0,454.0468031258883
88.0,463.2806407396117
89.0,469.322554502808
90.0,477.81049667312095
91.0,480.28753886408475
92.0,488.40253331269247
93.0,224.55892908873867
94.0,223.4710997074701
95.0,219.5642941973796
96.0,-72.33424192635823
97.0,-86.3543723545555
98.0,34.34472151866851
99.0,37.77600122992811
100.0,310.138561408042
101.0,322.3559807954074
102.0,335.6922433478885
103.0,350.52029678719066
104.0,362.5293740976709
105.0,381.668194552616
106.0,396.8691957136233
107.0,410.95135370951493
108.0,419.97684924635325
109.0,421.70799599390654
110.0,418.17413820552133
111.0,445.7698870469321
112.0,398.009515937002
113.0,465.5647475163799
114.0,478.3634567023357
115.0,491.90806133170213
116.0,499.2771603368993
