Id,Predicted
0.0,78.30214229009027
1.0,72.54983321175754
2.0,71.08818089312653
3.0,67.35435850476445
4.0,90.85555055367556
5.0,93.43783500557744
6.0,119.4032301007413
7.0,154.986646360544
8.0,171.81472299207888
9.0,171.86383010612923
10.0,181.21136337248052
11.0,211.751590984256
12.0,209.14954712515845
13.0,224.5167049735935
14.0,247.75571194210866
15.0,308.36227024008514
16.0,329.82755261569133
17.0,308.9338335879906
18.0,178.30652745759704
19.0,161.6534920548466
20.0,150.30030240222652
21.0,105.73761849460676
22.0,99.72119495490239
23.0,90.64681109994018
24.0,81.49375817691396
25.0,73.53999025128779
26.0,69.79938563828286
27.0,66.509688797886
28.0,87.33083190567268
29.0,86.91587324086127
30.0,87.59748851825896
31.0,93.25779882273712
32.0,159.0491048273892
33.0,170.13952832119702
34.0,179.88825836503815
35.0,208.93502203866905
36.0,203.59999049691177
37.0,220.5800794383173
38.0,240.82336098327235
39.0,240.3470183380956
40.0,250.87789344440392
41.0,247.6830744470352
42.0,161.3443088518466
43.0,150.7434860313906
44.0,140.83006594888693
45.0,96.9900061167737
46.0,92.94484659168214
47.0,84.16646010288873
48.0,128.7315866823082
49.0,120.60971937641321
50.0,112.66625632059569
51.0,106.54291145544148
52.0,141.32236525769756
53.0,139.46997873865158
54.0,140.579210135855
55.0,148.39017054573293
56.0,243.0172324134053
57.0,259.2616727191898
58.0,282.4121961777914
59.0,301.14300139061226
60.0,328.98429498106645
61.0,358.1144642837979
62.0,373.91142655533497
63.0,389.51879389554756
64.0,401.22172497147767
65.0,390.56354168748305
66.0,252.29652086531794
67.0,251.1692401826337
68.0,230.51176805475117
69.0,159.49936681788463
70.0,146.53756634531675
71.0,134.72371691784414
72.0,123.08469618247425
73.0,115.65001697606962
74.0,110.07641766601373
75.0,107.97917356626299
76.0,145.1183250300821
77.0,153.3445513823514
78.0,209.1692504949084
79.0,280.77050219102415
80.0,283.82777947249144
81.0,274.14610679390273
82.0,284.3801140322704
83.0,317.7658493254046
84.0,331.2767387094133
85.0,349.304908057199
86.0,382.1399356241328
87.0,508.9753074202324
88.0,591.1876351176245
89.0,544.0582697621007
90.0,293.04599399877844
91.0,269.6148092732928
92.0,248.6020186020636
93.0,167.07455340147013
94.0,153.06636393679477
95.0,135.41601605673534
96.0,124.86100856182121
97.0,117.04130508323267
98.0,109.38703356673355
99.0,106.05074316615278
100.0,143.06957388196082
101.0,156.64117247072667
102.0,221.00697143042376
103.0,297.3149423563073
104.0,296.04840535003325
105.0,269.0275493269901
106.0,285.66779352824614
107.0,317.6955389306001
108.0,356.62534207230425
109.0,358.6277128005495
110.0,374.40609828507223
111.0,522.790384288075
112.0,641.2109390927043
113.0,531.4637389221098
114.0,320.28631488504743
115.0,261.8539599559893
116.0,247.42637895867193
117.0,174.1050162480489
118.0,150.5315936472408
119.0,136.08909242961576
120.0,122.60394678649487
121.0,115.43340529288247
122.0,107.93192324900697
123.0,104.98662248036653
124.0,142.29114874263598
125.0,154.3277798856559
126.0,206.94486681035724
127.0,271.60881528911557
128.0,290.649518805047
129.0,269.4579121997865
130.0,285.33747545510715
131.0,319.4335401790282
132.0,351.8623985424311
133.0,368.4844168114859
134.0,406.87178304708596
135.0,548.8887867061017
136.0,633.1718600606252
137.0,552.792804847627
138.0,321.48948222718695
139.0,271.1646980669287
140.0,242.56654236448418
141.0,176.1413487005559
142.0,151.03021359795753
143.0,136.15667602720146
144.0,125.31583350494176
145.0,117.85674471093868
146.0,110.7090702540306
147.0,107.37985023037209
148.0,145.53475366777502
149.0,157.40277466459756
150.0,201.5318952186697
151.0,269.3290371403684
152.0,298.78652077087054
153.0,280.4269188112034
154.0,284.318474704981
155.0,325.7814539117143
156.0,349.27525259076924
157.0,360.35318310762756
158.0,391.58534463341607
159.0,498.92501081256836
160.0,650.1819763179432
161.0,565.6138135769728
162.0,326.9037150988219
163.0,276.0809938519974
164.0,257.31435327241957
165.0,181.94296389752694
166.0,158.33455194211615
167.0,172.97337519763775
168.0,84.84376665070013
169.0,75.65708620311474
170.0,69.64197232086252
171.0,67.61846555854585
172.0,91.32242617773628
173.0,96.0587836213108
174.0,120.73330042266453
175.0,155.78342152758003
176.0,185.41156770179614
177.0,179.6702957988474
178.0,198.74620812153069
179.0,225.3332308603626
180.0,237.47825945693444
181.0,252.00772436876852
182.0,265.80575694994843
183.0,352.37445135106884
184.0,383.2918048277703
185.0,344.8936289635676
186.0,201.5448123681983
187.0,174.4946190764959
188.0,164.01033099720206
189.0,114.48960450867528
190.0,105.81338235505892
191.0,98.51266615428642
192.0,89.43339735218586
193.0,76.67707550219626
194.0,71.50084945016825
195.0,69.5496982012632
196.0,89.70648696378878
197.0,91.31532924506791
198.0,91.61650065854008
199.0,96.30284116354885
200.0,160.50246140121124
201.0,175.89849360895795
202.0,189.9755799597721
203.0,191.76709814969016
204.0,220.95041505973575
205.0,226.60544867629704
206.0,233.4285523984622
207.0,242.82376141884458
208.0,240.82708622046675
209.0,250.24890540268
210.0,164.78588411385
211.0,148.19041133737036
212.0,110.24911406470048
213.0,101.22766609318867
214.0,95.4783665357442
215.0,90.37748780762689
216.0,130.91368137816787
217.0,123.80857794344433
218.0,115.10763503400491
219.0,108.65980766103134
220.0,143.0462751528876
221.0,143.55618561810414
222.0,141.8556644886878
223.0,149.1446561547476
224.0,256.91278119817434
225.0,263.94733705881123
226.0,303.25302503954316
227.0,316.769774547803
228.0,345.67467627995865
229.0,393.7846248786406
230.0,407.1419818115084
231.0,403.8590046338178
232.0,408.63137844013454
233.0,438.4576212109042
234.0,280.5941871288712
235.0,281.75214697677364
236.0,197.16643332259895
237.0,191.58407826274333
238.0,162.61412909003107
239.0,139.42181314050603
240.0,127.75649646713788
241.0,120.3774642656758
242.0,113.0644685405642
243.0,111.39422935738635
244.0,147.5783535608654
245.0,155.18111974000965
246.0,184.7274711589118
247.0,211.02550921994288
248.0,278.57570887880865
249.0,281.961036465569
250.0,297.73947473190043
251.0,321.30626907170506
252.0,347.6430551798212
253.0,360.7306309009093
254.0,394.0310791989882
255.0,453.4318574961681
256.0,513.1501158145406
257.0,496.8008070953122
258.0,307.0493083093319
259.0,270.13591641752396
260.0,183.0508308579532
261.0,173.66476720881195
262.0,153.72595096080096
263.0,137.21144798067596
264.0,127.20147799898646
265.0,116.37246661863465
266.0,111.37613118745914
267.0,108.93551178969349
268.0,145.7114147636916
269.0,158.49087244136967
270.0,213.38393996301855
271.0,277.5707165528557
272.0,297.8981150727818
273.0,273.30149685603817
274.0,288.57946652717493
275.0,316.1764669474956
276.0,331.14912883240635
277.0,357.1098246077284
278.0,377.70173472206733
279.0,490.3911931663275
280.0,585.7403261729627
281.0,543.6691239400534
282.0,320.0928205709367
283.0,258.3712566605981
284.0,183.64664443590806
285.0,177.37850772923025
286.0,162.07708234029923
287.0,152.84438504721032
288.0,126.43963490259928
289.0,117.15100194263819
290.0,111.17376881457395
291.0,108.74955435272078
292.0,146.42776944624728
293.0,156.14156784115065
294.0,201.5318952186697
295.0,230.5902582334161
296.0,273.88650832796833
297.0,269.101899805411
298.0,282.4902457379581
299.0,313.0383872439939
300.0,328.13360992494034
301.0,352.4955874101793
302.0,370.323433701503
303.0,483.4951062390769
304.0,608.0054517042827
305.0,511.94636449181553
306.0,300.80171887767153
307.0,272.42283208857464
308.0,185.63081988802293
309.0,174.48953658209973
310.0,157.2298634604344
311.0,162.07417046171133
312.0,130.50302222650686
313.0,116.39168365085088
314.0,110.79453630478996
315.0,107.56346552746635
316.0,144.01102264216462
317.0,154.60035780000976
318.0,201.76519660047558
319.0,244.83835382631452
320.0,283.7028317790016
321.0,263.1483344830254
322.0,288.38892825331163
323.0,317.8890196854069
324.0,354.39307727240924
325.0,364.9690000482232
326.0,410.63442670035363
327.0,495.4991488087443
328.0,605.0323304858183
329.0,564.3990786149957
330.0,341.37415563757634
331.0,282.71654086656906
332.0,195.13456321185006
333.0,187.84195936506046
334.0,166.34884836168328
335.0,169.59457866577225
336.0,82.34722920856565
337.0,74.67960082390047
338.0,71.01786737771688
339.0,68.57543542643788
340.0,91.91324189352657
341.0,96.3239368078323
342.0,118.44663248047286
343.0,141.15030590711166
344.0,177.15117383362502
345.0,170.96695364702344
346.0,183.6548228710729
347.0,206.54300345790344
348.0,217.14801926357322
349.0,237.02776396226446
350.0,257.8267900206978
351.0,334.492653405816
352.0,368.4208460650645
353.0,371.3442221313132
354.0,223.6546773816035
355.0,185.4596039777496
356.0,118.7834409991319
357.0,111.54354770339127
358.0,102.38294393229563
359.0,102.50526672203947
360.0,87.53645829647269
361.0,77.32612071134189
362.0,72.70859295175066
363.0,68.56773222238384
