Id,Predicted
0.0,69.07012176513672
1.0,69.07012176513672
2.0,69.07012176513672
3.0,69.07012176513672
4.0,69.07012176513672
5.0,134.7186737060547
6.0,229.30628967285156
7.0,252.4254608154297
8.0,339.5614318847656
9.0,265.6666564941406
10.0,265.6666564941406
11.0,275.59320068359375
12.0,252.4740447998047
13.0,252.4740447998047
14.0,275.59320068359375
15.0,275.59320068359375
16.0,296.991943359375
17.0,356.979736328125
18.0,303.7467041015625
19.0,275.93585205078125
20.0,222.89419555664062
21.0,155.1056365966797
22.0,155.1056365966797
23.0,134.7186737060547
24.0,95.79171752929688
25.0,69.07012176513672
26.0,69.07012176513672
27.0,69.07012176513672
28.0,69.07012176513672
29.0,69.07012176513672
30.0,69.07012176513672
31.0,134.7186737060547
32.0,351.405029296875
33.0,265.6666564941406
34.0,265.6666564941406
35.0,275.59320068359375
36.0,265.6666564941406
37.0,252.4740447998047
38.0,275.59320068359375
39.0,252.4740447998047
40.0,273.8727722167969
41.0,291.2398376464844
42.0,275.93585205078125
43.0,229.54608154296875
44.0,156.11744689941406
45.0,134.7186737060547
46.0,111.13121795654297
47.0,72.20423889160156
48.0,64.6427993774414
49.0,64.6427993774414
50.0,64.6427993774414
51.0,64.6427993774414
52.0,64.6427993774414
53.0,64.6427993774414
54.0,64.6427993774414
55.0,91.36439514160156
56.0,370.262939453125
57.0,290.0546875
58.0,290.0546875
59.0,290.0546875
60.0,368.42694091796875
61.0,421.9959716796875
62.0,421.9959716796875
63.0,421.9959716796875
64.0,485.7704162597656
65.0,449.5684814453125
66.0,267.49444580078125
67.0,313.8842468261719
68.0,194.0658416748047
69.0,130.29136657714844
70.0,91.36439514160156
71.0,64.6427993774414
72.0,64.6427993774414
73.0,64.6427993774414
74.0,64.6427993774414
75.0,64.6427993774414
76.0,64.6427993774414
77.0,130.29136657714844
78.0,345.70513916015625
79.0,580.035400390625
80.0,509.0833435058594
81.0,290.0546875
82.0,290.0546875
83.0,368.42694091796875
84.0,368.42694091796875
85.0,368.42694091796875
86.0,421.9959716796875
87.0,500.8815612792969
88.0,697.1419677734375
89.0,624.6438598632812
90.0,485.47998046875
91.0,392.2565002441406
92.0,260.8425598144531
93.0,150.6782989501953
94.0,130.29136657714844
95.0,64.6427993774414
96.0,64.6427993774414
97.0,64.6427993774414
98.0,64.6427993774414
99.0,64.6427993774414
100.0,64.6427993774414
101.0,150.6782989501953
102.0,345.70513916015625
103.0,580.035400390625
104.0,587.968994140625
105.0,290.0546875
106.0,290.0546875
107.0,368.42694091796875
108.0,500.8815612792969
109.0,421.9959716796875
110.0,421.9959716796875
111.0,500.8815612792969
112.0,697.1419677734375
113.0,624.6438598632812
114.0,564.3656005859375
115.0,313.8842468261719
116.0,260.8425598144531
117.0,197.06809997558594
118.0,130.29136657714844
119.0,91.36439514160156
