Id,Predicted
0.0,-188.88954596489305
1.0,-178.88954596489305
2.0,-168.88954596489305
3.0,-158.38954596489305
4.0,107.36045403510695
5.0,118.61045403510695
6.0,130.11045403510695
7.0,110.61045403510695
8.0,144.61045403510695
9.0,157.11045403510695
10.0,165.86045403510695
11.0,184.61045403510695
12.0,197.61045403510695
13.0,208.61045403510695
14.0,214.61045403510695
15.0,226.36045403510695
16.0,243.11045403510695
17.0,253.61045403510695
18.0,267.61045403510695
19.0,271.61045403510695
20.0,284.11045403510695
21.0,43.110454035106955
22.0,53.110454035106955
23.0,64.11045403510695
24.0,-227.38954596489305
25.0,-215.88954596489305
26.0,-205.88954596489305
27.0,-195.88954596489305
28.0,68.61045403510695
29.0,79.61045403510695
30.0,94.11045403510695
31.0,100.11045403510695
32.0,116.61045403510695
33.0,135.11045403510695
34.0,148.11045403510695
35.0,160.11045403510695
36.0,172.61045403510695
37.0,184.61045403510695
38.0,197.11045403510695
39.0,207.11045403510695
40.0,216.61045403510695
41.0,226.11045403510695
42.0,235.11045403510695
43.0,242.11045403510695
44.0,250.61045403510695
45.0,4.1104540351069545
46.0,13.610454035106955
47.0,24.610454035106955
48.0,-32.514545964893045
49.0,-21.764545964893045
50.0,-11.764545964893045
51.0,-0.7645459648930455
52.0,264.73545403510695
53.0,275.73545403510695
54.0,289.23545403510695
55.0,303.48545403510695
56.0,318.48545403510695
57.0,332.73545403510695
58.0,342.98545403510695
59.0,356.23545403510695
60.0,368.98545403510695
61.0,384.23545403510695
62.0,394.23545403510695
63.0,405.73545403510695
64.0,416.73545403510695
65.0,426.73545403510695
66.0,435.23545403510695
67.0,443.73545403510695
68.0,451.98545403510695
69.0,205.48545403510695
70.0,215.23545403510695
71.0,225.23545403510695
72.0,12.735454035106955
73.0,23.235454035106955
74.0,33.235454035106955
75.0,43.235454035106955
76.0,308.98545403510695
77.0,320.48545403510695
78.0,334.23545403510695
79.0,351.48545403510695
80.0,366.48545403510695
81.0,381.48545403510695
82.0,396.23545403510695
83.0,395.73545403510695
84.0,415.23545403510695
85.0,430.48545403510695
86.0,445.23545403510695
87.0,454.98545403510695
88.0,464.23545403510695
89.0,470.48545403510695
90.0,478.98545403510695
91.0,481.48545403510695
92.0,489.54795403510695
93.0,225.73545403510695
94.0,224.73545403510695
95.0,220.48545403510695
96.0,-74.01454596489305
97.0,-88.26454596489305
98.0,33.985454035106955
99.0,37.485454035106955
100.0,309.73545403510695
101.0,321.98545403510695
102.0,335.48545403510695
103.0,350.48545403510695
104.0,362.73545403510695
105.0,381.73545403510695
106.0,397.23545403510695
107.0,411.48545403510695
108.0,420.48545403510695
109.0,422.23545403510695
110.0,418.73545403510695
111.0,446.48545403510695
112.0,398.23545403510695
113.0,466.48545403510695
114.0,479.48545403510695
115.0,492.98545403510695
116.0,500.48545403510695
117.0,254.23545403510695
118.0,262.73545403510695
119.0,272.48545403510695
120.0,10.485454035106955
121.0,19.735454035106955
122.0,29.985454035106955
123.0,39.985454035106955
124.0,305.48545403510695
125.0,318.23545403510695
126.0,333.48545403510695
127.0,350.73545403510695
128.0,363.73545403510695
129.0,376.98545403510695
130.0,395.73545403510695
131.0,405.73545403510695
132.0,419.73545403510695
133.0,436.73545403510695
134.0,448.73545403510695
135.0,460.73545403510695
136.0,472.23545403510695
137.0,483.23545403510695
138.0,492.73545403510695
139.0,500.73545403510695
140.0,504.73545403510695
141.0,254.98545403510695
142.0,262.73545403510695
143.0,272.48545403510695
144.0,-36.452045964893045
145.0,-26.014545964893045
146.0,-15.577045964893045
147.0,-5.1395459648930455
148.0,260.36045403510695
149.0,273.11045403510695
150.0,290.67295403510695
151.0,312.42295403510695
152.0,332.23545403510695
153.0,351.36045403510695
154.0,368.92295403510695
155.0,383.92295403510695
156.0,396.98545403510695
