Id,Predicted
0.0,213.0
1.0,188.0
2.0,188.0
3.0,188.0
4.0,286.0
5.0,286.0
6.0,446.0
7.0,415.0
8.0,415.0
9.0,415.0
10.0,415.0
11.0,413.0
12.0,427.5
13.0,62.0
14.0,409.5
15.0,409.5
16.0,413.0
17.0,413.0
18.0,383.0
19.0,413.0
20.0,383.0
21.0,188.0
22.0,283.0
23.0,283.0
24.0,65.0
25.0,65.0
26.0,65.0
27.0,37.0
28.0,21.0
29.0,21.0
30.0,289.75
31.0,254.0
32.0,295.0
33.0,321.0
34.0,420.0
35.0,420.0
36.0,254.66666666666666
37.0,254.66666666666666
38.0,47.0
39.0,254.66666666666666
40.0,337.0
41.0,420.0
42.0,103.0
43.0,356.0
44.0,289.75
45.0,178.0
46.0,201.0
47.0,201.0
48.0,394.0
49.0,394.0
50.0,394.0
51.0,394.0
52.0,138.0
53.0,138.0
54.0,883.6666666666666
55.0,1265.0
56.0,403.0
57.0,408.6666666666667
58.0,608.0
59.0,608.0
60.0,339.0
61.0,110.0
62.0,507.0
63.0,507.0
64.0,507.0
65.0,248.5
66.0,42.5
67.0,559.0
68.0,724.0
69.0,9.0
70.0,9.0
71.0,9.0
72.0,345.0
73.0,345.0
74.0,310.0
75.0,310.0
76.0,349.0
77.0,375.0
78.0,1758.0
79.0,435.0
80.0,1180.0
81.0,62.5
82.0,854.0
83.0,274.0
84.0,546.5
85.0,546.5
86.0,661.0
87.0,906.0
88.0,1157.0
89.0,551.0
90.0,370.5
91.0,705.0
92.0,1180.0
93.0,60.0
94.0,176.0
95.0,176.0
96.0,176.0
97.0,176.0
98.0,23.0
99.0,23.0
100.0,818.0
101.0,414.0
102.0,733.0
103.0,365.0
104.0,420.0
105.0,71.0
106.0,805.0
107.0,352.0
108.0,592.0
109.0,464.0
110.0,838.0
111.0,464.0
112.0,71.0
113.0,1136.0
114.0,26.0
115.0,71.0
116.0,1096.0
117.0,176.0
118.0,213.0
119.0,637.0
120.0,18.0
121.0,87.0
122.0,42.0
123.0,342.0
124.0,795.0
125.0,989.5
126.0,632.0
127.0,873.0
128.0,549.0
129.0,392.0
130.0,598.0
131.0,592.0
132.0,387.0
133.0,444.0
134.0,441.0
135.0,1415.0
136.0,377.0
137.0,377.0
138.0,444.0
139.0,1157.0
140.0,205.5
141.0,433.0
142.0,176.0
143.0,68.0
144.0,41.0
145.0,320.0
146.0,23.0
147.0,132.5
148.0,968.0
149.0,607.0
150.0,1159.5
151.0,496.5
152.0,434.0
153.0,515.0
154.0,662.0
155.0,698.0
156.0,732.0
157.0,982.0
158.0,525.0
159.0,628.0
160.0,525.0
161.0,982.0
162.0,814.0
163.0,525.0
164.0,476.0
165.0,255.0
166.0,250.0
167.0,250.0
168.0,105.0
169.0,64.0
170.0,208.0
171.0,213.0
172.0,370.5
173.0,325.0
174.0,417.0
175.0,485.0
176.0,399.5
177.0,323.0
178.0,404.0
179.0,388.0
180.0,431.0
181.0,431.0
182.0,431.0
183.0,431.0
184.0,361.0
185.0,380.0
186.0,370.0
187.0,393.0
188.0,407.0
189.0,290.0
190.0,213.0
191.0,201.0
192.0,142.0
193.0,154.0
194.0,100.0
195.0,130.0
196.0,254.66666666666666
197.0,254.66666666666666
198.0,47.0
199.0,256.0
200.0,117.0
201.0,124.0
202.0,285.0
203.0,337.0
204.0,337.0
205.0,325.0
206.0,124.0
207.0,117.0
208.0,182.0
209.0,431.0
210.0,83.0
211.0,337.0
212.0,59.0
213.0,20.0
214.0,118.0
215.0,122.0
216.0,284.0
217.0,284.0
218.0,8.0
219.0,166.0
220.0,401.5
221.0,173.0
222.0,362.0
223.0,1557.0
224.0,764.0
225.0,0.0
226.0,339.0
227.0,464.0
228.0,1038.5
229.0,1041.0
230.0,506.0
231.0,506.0
232.0,506.0
233.0,506.0
234.0,772.0
235.0,1038.5
236.0,137.0
237.0,248.0
238.0,20.5
239.0,279.0
240.0,17.0
241.0,17.0
242.0,17.0
243.0,17.0
244.0,1180.0
245.0,723.0
246.0,220.0
247.0,944.0
248.0,404.0
249.0,651.5
250.0,555.0
251.0,446.0
252.0,878.0
253.0,506.0
254.0,496.0
255.0,558.0
256.0,555.0
257.0,498.0
258.0,581.0
259.0,884.0
260.0,109.0
261.0,182.0
262.0,246.0
263.0,38.0
264.0,60.0
265.0,176.0
266.0,46.0
267.0,176.0
268.0,641.0
269.0,906.3333333333334
270.0,1159.5
271.0,71.0
272.0,805.0
273.0,1370.0
274.0,387.0
275.0,443.0
276.0,610.0
277.0,944.0
278.0,553.0
279.0,553.0
