Id,Predicted
0.0,140.88074397887718
1.0,104.99208836897657
2.0,84.05021600965982
3.0,84.05021600965982
4.0,84.05021600965982
5.0,97.24804516858377
6.0,99.96199642209359
7.0,214.94007176910276
8.0,214.94007176910276
9.0,246.17998181310995
10.0,298.8997546994325
11.0,298.8997546994325
12.0,298.8997546994325
13.0,298.8997546994325
14.0,298.8997546994325
15.0,300.3606463454278
16.0,300.5827371369827
17.0,300.5827371369827
18.0,300.5827371369827
19.0,308.3654450037978
20.0,282.6840602194902
21.0,264.7830178011162
22.0,255.85954726452647
23.0,241.099924745887
24.0,140.88074397887718
25.0,104.99208836897657
26.0,84.05021600965982
27.0,84.05021600965982
28.0,84.05021600965982
29.0,97.24804516858377
30.0,99.96199642209359
31.0,214.94007176910276
32.0,214.94007176910276
33.0,246.17998181310995
34.0,298.8997546994325
35.0,298.8997546994325
36.0,298.8997546994325
37.0,298.8997546994325
38.0,298.8997546994325
39.0,300.3606463454278
40.0,300.5827371369827
41.0,300.5827371369827
42.0,300.5827371369827
43.0,308.3654450037978
44.0,280.24321340250475
45.0,262.34217098413075
46.0,247.41058846760498
47.0,232.65096594896542
48.0,116.18500542498285
49.0,90.89623835854941
50.0,84.05021600965982
51.0,84.05021600965982
52.0,84.05021600965982
53.0,97.24804516858377
54.0,190.5586324516233
55.0,500.3012753858654
56.0,500.3012753858654
57.0,430.18626149226947
58.0,430.18626149226947
59.0,430.18626149226947
60.0,430.18626149226947
61.0,430.18626149226947
62.0,430.18626149226947
63.0,489.7013545866814
64.0,579.0468143960327
65.0,579.0468143960327
66.0,579.0468143960327
67.0,448.35821039660044
68.0,312.30364163616315
69.0,286.03848538171707
70.0,271.75122352174674
71.0,239.1707925040024
72.0,116.18500542498285
73.0,90.89623835854941
74.0,84.05021600965982
75.0,84.05021600965982
76.0,84.05021600965982
77.0,97.24804516858377
78.0,190.5586324516233
79.0,500.3012753858654
80.0,500.3012753858654
81.0,430.18626149226947
82.0,430.18626149226947
83.0,430.18626149226947
84.0,430.18626149226947
85.0,430.18626149226947
86.0,430.18626149226947
87.0,489.7013545866814
88.0,579.0468143960327
89.0,579.0468143960327
90.0,579.0468143960327
91.0,448.35821039660044
92.0,312.30364163616315
93.0,286.03848538171707
94.0,271.75122352174674
95.0,239.1707925040024
96.0,116.18500542498285
97.0,90.89623835854941
98.0,84.05021600965982
99.0,84.05021600965982
100.0,84.05021600965982
101.0,97.24804516858377
102.0,190.5586324516233
103.0,500.3012753858654
104.0,500.3012753858654
105.0,430.18626149226947
106.0,430.18626149226947
107.0,430.18626149226947
108.0,430.18626149226947
109.0,430.18626149226947
110.0,430.18626149226947
111.0,489.7013545866814
112.0,579.0468143960327
113.0,579.0468143960327
114.0,579.0468143960327
115.0,448.35821039660044
116.0,312.30364163616315
117.0,286.03848538171707
118.0,271.75122352174674
119.0,239.1707925040024
120.0,116.18500542498285
121.0,90.89623835854941
122.0,84.05021600965982
123.0,84.05021600965982
124.0,84.05021600965982
125.0,97.24804516858377
126.0,190.5586324516233
127.0,500.3012753858654
128.0,500.3012753858654
129.0,430.18626149226947
130.0,430.18626149226947
131.0,430.18626149226947
132.0,430.18626149226947
133.0,430.18626149226947
134.0,430.18626149226947
135.0,489.7013545866814
136.0,579.0468143960327
137.0,579.0468143960327
138.0,579.0468143960327
139.0,448.35821039660044
